Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,1.0,6.0,9500.0,1.0,1.0,127.0,1.0,1.0,19.0,3.0,3.0,120.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,12.765714285714289,0.0,0.0,8.0,9.0,8.0,13.544444444444444,0.0,12.4,0.5,1.79,18,0,2,4,1,1,1
1,1.0,1.0,9130.0,1.0,1.0,133.0,1.0,3.0,1.0,2.0,4.0,134.9,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,13.0,6.0,10.857142857142858,0.0,0.0,6.0,10.0,4.0,11.0,0.0,15.5,2.8,-4.06,12,1,2,4,0,1,1
1,1.0,6.0,9500.0,1.0,1.0,118.0,1.0,38.0,19.0,3.0,3.0,113.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.175714285714289,0.0,0.0,8.0,8.0,8.0,14.925,0.0,12.4,0.5,1.79,14,0,1,3,1,1,1
1,17.0,3.0,9254.0,1.0,1.0,127.0,1.0,12.0,38.0,5.0,9.0,116.9,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,8.0,4.0,12.25,0.0,12.4,1.4,1.79,1,0,3,2,1,1,1
1,1.0,4.0,9500.0,1.0,1.0,133.0,1.0,1.0,19.0,9.0,7.0,127.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,13.44285714285714,0.0,0.0,8.0,8.0,7.0,13.44285714285714,0.0,12.7,3.7,-1.7,26,1,3,0,0,1,1
1,17.0,4.0,9147.0,1.0,1.0,132.0,1.0,38.0,19.0,5.0,5.0,120.8,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,8.0,4.0,10.8,0.0,0.0,5.0,10.0,2.0,12.5,0.0,11.1,0.6,2.02,8,1,2,1,1,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,38.0,5.0,7.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,3.0,10.333333333333334,0.0,0.0,6.0,12.0,3.0,10.333333333333334,0.0,7.6,2.6,0.32,10,1,0,0,0,0,1
1,51.0,1.0,9238.0,1.0,1.0,133.0,1.0,3.0,19.0,2.0,1.0,116.1,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,7.0,6.0,15.142857142857142,0.0,11.1,0.6,2.02,1,1,3,1,0,1,1
1,1.0,1.0,171.0,1.0,1.0,130.0,1.0,29.0,38.0,9.0,8.0,122.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,10,2,3,4,1,1,1
1,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,6.0,6.0,111.9,0.0,0.0,1.0,1.0,0.0,0.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,12.7,3.7,-1.7,28,0,3,1,0,1,1
1,17.0,1.0,9119.0,1.0,1.0,116.0,1.0,19.0,37.0,90.0,5.0,116.7,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,8.0,3.0,13.666666666666666,3.0,7.6,2.6,0.32,23,0,3,4,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,141.0,1.0,37.0,37.0,9.0,7.0,126.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,7.0,13.805,0.0,0.0,8.0,8.0,8.0,14.2725,0.0,15.5,2.8,-4.06,18,1,1,3,1,1,1
1,44.0,1.0,9119.0,1.0,39.0,133.0,1.0,1.0,1.0,9.0,8.0,180.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,3.0,7.0,12.0,6.0,14.142857142857142,0.0,1.0,6.0,10.0,6.0,14.125,0.0,12.4,0.5,1.79,9,1,1,2,0,0,1
1,1.0,6.0,9500.0,1.0,1.0,133.0,1.0,2.0,19.0,3.0,9.0,130.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,13.74625,0.0,0.0,8.0,8.0,8.0,13.74625,0.0,9.4,-0.8,-3.12,8,1,2,0,0,1,1
1,17.0,1.0,9853.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,7.0,128.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,5.0,12.285714285714286,0.0,0.0,7.0,8.0,7.0,12.714285714285714,0.0,13.9,-0.3,0.79,1,1,0,4,0,0,0
1,1.0,1.0,9147.0,1.0,1.0,131.0,1.0,38.0,38.0,9.0,9.0,126.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,10.6,0.0,0.0,5.0,5.0,5.0,11.8,0.0,12.4,0.5,1.79,13,1,1,4,0,1,1
1,1.0,1.0,171.0,1.0,1.0,124.0,1.0,19.0,1.0,9.0,9.0,121.2,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,9,0,1,1,1,0,1
1,1.0,1.0,9670.0,1.0,1.0,130.0,1.0,1.0,1.0,0.0,0.0,119.5,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,2,0,1,2,0,1,1
1,39.0,1.0,9500.0,1.0,1.0,127.0,1.0,19.0,19.0,5.0,9.0,160.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,7.0,7.0,7.0,14.528571428571428,0.0,0.0,6.0,8.0,8.0,12.25,0.0,16.2,1.4,-0.92,1,2,3,0,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,9.0,133.3,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,11.1,0.6,2.02,13,1,2,2,0,1,1
1,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,8.0,124.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,13.46875,0.0,0.0,8.0,8.0,8.0,13.31375,0.0,15.5,2.8,-4.06,22,1,3,2,0,1,1
1,1.0,5.0,9070.0,1.0,1.0,117.0,1.0,19.0,37.0,5.0,5.0,131.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,1.0,14.0,0.0,0.0,6.0,7.0,0.0,12.25,7.0,9.4,-0.8,-3.12,7,2,1,2,1,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,3.0,19.0,2.0,8.0,126.7,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,12.0,4.0,12.45,0.0,0.0,7.0,11.0,5.0,11.7,0.0,16.2,0.3,-0.92,25,0,2,4,0,0,0
4,39.0,2.0,8014.0,0.0,1.0,160.0,1.0,37.0,38.0,7.0,5.0,115.0,0.0,0.0,0.0,1.0,0.0,1.0,41.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,9.0,6.0,11.333333333333334,0.0,10.8,1.4,1.74,6,0,1,0,0,1,1
1,43.0,2.0,9670.0,1.0,1.0,133.0,1.0,19.0,1.0,4.0,4.0,127.6,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,4.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,11.0,4.0,11.142857142857142,0.0,10.8,1.4,1.74,7,1,1,0,0,1,1
1,1.0,1.0,9085.0,1.0,1.0,128.0,1.0,19.0,1.0,5.0,4.0,135.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,5.0,5.0,13.4,0.0,10.8,1.4,1.74,23,0,1,2,0,1,1
1,39.0,1.0,9254.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,4.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,6.0,11.0,5.0,12.285714285714286,0.0,0.0,6.0,10.0,3.0,14.75,0.0,16.2,0.3,-0.92,1,1,0,4,0,1,1
1,39.0,1.0,9670.0,1.0,9.0,133.1,1.0,37.0,37.0,5.0,3.0,110.0,0.0,0.0,1.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,9.4,-0.8,-3.12,14,0,2,0,0,1,1
1,1.0,1.0,171.0,1.0,1.0,133.1,1.0,3.0,1.0,2.0,4.0,128.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,5.0,12.0,13.0,12.0,11.23076923076923,0.0,3.0,11.0,18.0,9.0,12.77777777777778,0.0,11.1,0.6,2.02,2,0,0,0,0,1,1
1,17.0,1.0,9500.0,1.0,1.0,125.0,1.0,3.0,3.0,3.0,3.0,116.6,1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,7.0,12.285714285714286,0.0,0.0,7.0,8.0,6.0,13.333333333333334,0.0,8.9,1.4,3.51,7,2,0,4,1,0,1
1,1.0,1.0,171.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,3.0,141.5,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,3,1,3,2,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,37.0,9.0,9.0,129.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.2,0.0,0.0,8.0,8.0,7.0,14.2,0.0,12.7,3.7,-1.7,19,1,3,2,0,1,1
2,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,118.2,0.0,0.0,0.0,1.0,1.0,0.0,52.0,0.0,0.0,5.0,7.0,5.0,11.2,0.0,0.0,5.0,6.0,5.0,12.8,1.0,7.6,2.6,0.32,16,1,2,0,0,1,1
5,43.0,1.0,9991.0,0.0,3.0,130.0,1.0,3.0,3.0,1.0,1.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,5.0,10.0,14.0,10.0,14.636363636363637,0.0,5.0,10.0,13.0,10.0,14.6,0.0,16.2,0.3,-0.92,0,2,3,3,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,150.0,1.0,19.0,11.0,0.0,0.0,131.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,10.0,3.0,12.666666666666666,0.0,7.6,2.6,0.32,17,0,0,4,0,1,1
1,39.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,19.0,9.0,8.0,106.2,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,12.25,0.0,11.1,0.6,2.02,8,1,2,0,0,1,1
2,43.0,1.0,9254.0,1.0,3.0,133.0,1.0,38.0,37.0,9.0,3.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,9.0,12.0,22.0,10.0,13.3,0.0,9.0,11.0,11.0,11.0,13.727272727272728,0.0,9.4,-0.8,-3.12,24,1,3,2,0,1,1
1,17.0,2.0,9119.0,1.0,1.0,120.0,1.0,10.0,12.0,9.0,9.0,120.4,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,6.0,3.0,11.0,0.0,0.0,5.0,6.0,0.0,12.25,0.0,10.8,1.4,1.74,5,2,3,0,1,1,1
1,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,1.0,39.0,3.0,9.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,6.0,9.0,6.0,12.666666666666666,0.0,1.0,6.0,10.0,4.0,11.5,0.0,13.9,-0.3,0.79,15,1,1,2,1,0,1
1,1.0,1.0,9500.0,1.0,1.0,148.0,1.0,3.0,3.0,2.0,2.0,137.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,14.266666666666666,0.0,0.0,7.0,7.0,6.0,14.266666666666666,0.0,7.6,2.6,0.32,8,1,1,1,0,1,1
1,17.0,3.0,9773.0,1.0,1.0,133.0,1.0,19.0,19.0,5.0,8.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,8.9,1.4,3.51,27,1,3,2,0,1,1
1,17.0,5.0,9773.0,1.0,1.0,113.0,1.0,38.0,38.0,191.0,175.0,110.2,1.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,5.0,11.6,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51,18,1,1,4,0,1,1
1,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,9.0,126.9,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,8.0,6.0,13.285714285714286,0.0,0.0,6.0,13.0,6.0,12.875,0.0,11.1,0.6,2.02,24,1,3,3,0,1,1
2,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,38.0,37.0,5.0,3.0,110.5,0.0,0.0,0.0,1.0,0.0,1.0,36.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,6.0,6.0,11.5,0.0,10.8,1.4,1.74,10,2,2,4,1,1,1
1,44.0,1.0,9085.0,1.0,39.0,133.0,1.0,37.0,37.0,9.0,9.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,6.0,8.0,6.0,13.0,0.0,1.0,6.0,18.0,2.0,12.0,0.0,12.4,0.5,1.79,12,1,2,1,0,0,1
1,1.0,1.0,9254.0,1.0,1.0,140.0,1.0,19.0,1.0,9.0,8.0,140.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,0.0,6.0,10.0,4.0,13.0,0.0,12.7,3.7,-1.7,2,2,1,2,0,1,1
1,17.0,4.0,9670.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,99.0,106.1,1.0,1.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,12.7,3.7,-1.7,1,1,0,1,0,1,1
2,43.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,128.2,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,3.0,8.0,9.0,3.0,11.0,0.0,2.0,7.0,7.0,2.0,10.0,0.0,9.4,-0.8,-3.12,4,1,1,4,0,1,1
1,43.0,5.0,9238.0,1.0,1.0,133.0,24.0,37.0,19.0,9.0,7.0,119.9,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,5.0,11.0,16.0,9.0,10.88888888888889,0.0,2.0,10.0,20.0,4.0,11.25,1.0,9.4,-0.8,-3.12,21,1,2,4,0,1,1
1,17.0,1.0,9238.0,1.0,1.0,128.0,1.0,19.0,19.0,5.0,4.0,116.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,10.8,0.0,0.0,6.0,9.0,6.0,10.5,0.0,12.4,0.5,1.79,13,1,2,0,1,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,38.0,5.0,7.0,127.7,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,16.333333333333332,0.0,13.9,-0.3,0.79,14,1,0,3,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,117.0,1.0,1.0,19.0,4.0,7.0,113.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,7.0,6.0,14.142857142857142,0.0,11.1,0.6,2.02,28,2,3,3,0,1,1
1,17.0,5.0,9500.0,1.0,1.0,137.0,1.0,1.0,1.0,5.0,4.0,131.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,12.385714285714286,0.0,0.0,8.0,9.0,7.0,12.728571428571428,0.0,13.9,-0.3,0.79,1,0,1,3,1,0,0
1,1.0,1.0,9670.0,1.0,1.0,133.0,1.0,38.0,38.0,5.0,9.0,105.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,6.0,13.285714285714286,0.0,0.0,6.0,8.0,5.0,13.8,0.0,15.5,2.8,-4.06,11,1,0,1,0,1,1
1,18.0,2.0,9119.0,1.0,1.0,133.0,1.0,1.0,2.0,5.0,4.0,122.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,12.6,0.0,0.0,5.0,9.0,3.0,13.25,0.0,13.9,-0.3,0.79,5,1,3,3,0,1,1
1,1.0,6.0,9500.0,1.0,1.0,133.0,1.0,12.0,37.0,5.0,9.0,121.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,6.0,13.731666666666667,0.0,0.0,8.0,10.0,7.0,13.771428571428572,0.0,12.4,0.5,1.79,16,1,3,2,0,1,1
1,1.0,2.0,9773.0,1.0,1.0,133.0,41.0,1.0,37.0,9.0,7.0,130.8,0.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,15.5,2.8,-4.06,4,1,2,2,0,1,1
1,17.0,3.0,9500.0,1.0,1.0,156.0,1.0,19.0,37.0,4.0,9.0,132.3,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,13.266666666666666,0.0,0.0,7.0,7.0,6.0,13.266666666666666,0.0,7.6,2.6,0.32,4,1,0,0,0,1,1
1,1.0,3.0,171.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,124.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,3,1,3,4,0,1,1
2,39.0,1.0,9991.0,0.0,19.0,133.0,1.0,37.0,37.0,9.0,9.0,150.3,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,5.0,5.0,5.0,14.8,0.0,0.0,5.0,5.0,5.0,14.4,0.0,7.6,2.6,0.32,16,1,3,1,0,1,1
1,1.0,1.0,9147.0,1.0,1.0,160.0,1.0,38.0,37.0,9.0,5.0,159.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,14.4,0.0,0.0,5.0,5.0,5.0,15.4,0.0,7.6,2.6,0.32,2,2,2,1,1,1,1
1,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,8.0,142.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,7.0,12.285714285714286,0.0,0.0,7.0,7.0,7.0,14.142857142857142,0.0,16.2,0.3,-0.92,13,1,2,4,0,1,1
1,53.0,1.0,9085.0,1.0,42.0,133.0,1.0,1.0,3.0,4.0,2.0,142.8,1.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,7.0,12.0,15.0,11.0,13.384615384615383,0.0,4.0,9.0,13.0,7.0,14.285714285714286,0.0,8.9,1.4,3.51,5,1,3,0,0,1,1
1,39.0,1.0,9670.0,1.0,19.0,133.1,1.0,1.0,1.0,4.0,7.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,5.0,11.2,0.0,0.0,5.0,5.0,5.0,12.6,0.0,9.4,-0.8,-3.12,2,2,2,3,1,1,1
1,1.0,1.0,9085.0,1.0,1.0,138.0,1.0,19.0,19.0,3.0,3.0,131.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,9.0,5.0,12.666666666666666,2.0,0.0,5.0,7.0,4.0,13.0,0.0,9.4,-0.8,-3.12,5,0,0,2,0,0,1
1,1.0,6.0,9147.0,1.0,1.0,115.0,1.0,1.0,37.0,4.0,9.0,117.1,1.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,5.0,5.0,13.0,0.0,7.6,2.6,0.32,26,2,2,4,0,1,1
1,44.0,1.0,9130.0,1.0,39.0,133.0,1.0,37.0,37.0,9.0,3.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,1.0,6.0,8.0,6.0,12.5,0.0,0.0,6.0,11.0,3.0,13.333333333333334,0.0,13.9,-0.3,0.79,24,1,2,0,0,1,1
2,43.0,1.0,9773.0,1.0,1.0,133.0,1.0,37.0,37.0,5.0,0.0,160.0,0.0,0.0,1.0,0.0,1.0,0.0,51.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.25,0.0,12.7,3.7,-1.7,25,1,1,2,0,1,1
1,42.0,1.0,9500.0,1.0,1.0,100.0,1.0,3.0,19.0,2.0,8.0,153.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,3.0,6.0,7.0,3.0,14.5,0.0,4.0,7.0,8.0,4.0,14.375,0.0,15.5,2.8,-4.06,9,1,2,2,1,0,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,7.0,136.6,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,12.0,5.0,12.285714285714286,0.0,0.0,8.0,10.0,7.0,14.051428571428572,0.0,15.5,2.8,-4.06,1,1,3,1,1,1,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,9.0,116.3,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,9.0,4.0,12.6,0.0,0.0,6.0,6.0,4.0,11.5,0.0,12.7,3.7,-1.7,20,1,0,0,0,1,1
1,17.0,1.0,9070.0,1.0,1.0,133.0,1.0,37.0,38.0,9.0,5.0,131.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,5.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,7.6,2.6,0.32,1,1,0,4,0,1,1
1,39.0,1.0,9500.0,1.0,1.0,120.0,1.0,1.0,2.0,144.0,123.0,125.3,0.0,0.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,7.0,12.0,4.0,14.4,0.0,0.0,7.0,9.0,6.0,13.5,0.0,12.4,0.5,1.79,0,1,1,3,1,0,0
1,17.0,5.0,9500.0,1.0,1.0,133.0,1.0,19.0,38.0,5.0,8.0,130.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,12.6,0.0,0.0,7.0,7.0,6.0,12.6,0.0,7.6,2.6,0.32,17,1,0,3,0,1,1
1,44.0,1.0,9003.0,1.0,39.0,133.0,1.0,3.0,3.0,7.0,1.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,4.0,11.6,0.0,0.0,6.0,11.0,5.0,11.5,0.0,15.5,2.8,-4.06,28,1,1,4,0,0,0
1,44.0,1.0,9003.0,1.0,39.0,150.0,1.0,19.0,1.0,1.0,9.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,12.0,3.0,13.333333333333334,0.0,0.0,6.0,8.0,3.0,12.25,0.0,15.5,1.4,-4.06,1,1,1,2,1,0,0
1,17.0,1.0,9853.0,1.0,1.0,133.0,1.0,38.0,19.0,4.0,9.0,122.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,4.0,13.0,0.0,0.0,6.0,8.0,4.0,12.25,0.0,12.7,1.4,-1.7,1,1,2,2,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,8.0,110.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,12.285714285714286,0.0,0.0,6.0,0.0,0.0,12.25,0.0,11.1,0.6,2.02,14,1,3,2,0,1,1
1,17.0,5.0,9853.0,1.0,1.0,141.0,1.0,3.0,19.0,2.0,7.0,130.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,8.0,5.0,12.6,0.0,7.6,2.6,0.32,12,1,0,2,1,1,1
4,39.0,1.0,8014.0,0.0,19.0,133.0,1.0,37.0,37.0,9.0,7.0,134.5,0.0,0.0,0.0,1.0,0.0,1.0,47.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,10.0,4.0,11.25,0.0,12.4,0.5,1.79,18,1,0,0,0,1,1
1,39.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,19.0,9.0,9.0,162.3,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,10.0,2.0,11.0,0.0,0.0,6.0,6.0,0.0,12.25,0.0,8.9,1.4,3.51,9,1,2,2,0,1,1
1,39.0,1.0,8014.0,0.0,1.0,133.0,1.0,37.0,38.0,9.0,9.0,148.5,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,6.0,4.0,12.25,0.0,0.0,5.0,5.0,0.0,12.25,0.0,11.1,0.6,2.02,1,1,0,2,0,1,1
1,17.0,2.0,9556.0,1.0,1.0,133.0,41.0,1.0,1.0,7.0,7.0,124.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,7.0,8.0,7.0,12.728571428571428,0.0,0.0,8.0,8.0,8.0,14.625,0.0,15.5,2.8,-4.06,25,1,1,2,0,1,1
1,1.0,1.0,171.0,1.0,1.0,169.0,1.0,19.0,37.0,9.0,7.0,176.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,12.4,0.5,1.79,22,1,3,4,1,1,1
